ticker,timestamp,open,high,low,close,volume,bu,sd,fb,fs,fn
MWG,2024-07-15 00:00,64900.0,65000.0,64100.0,64300.0,3696509.0,1016500.0,2129300.0,27198950000.0,74731121600.0,-47532171600.0
MWG,2024-07-16 00:00,64600.0,65300.0,64100.0,64100.0,7683411.0,2378400.0,4356000.0,51081868000.0,199134394300.0,-148052526300.0
MWG,2024-07-17 00:00,64700.0,64700.0,62200.0,63500.0,16988598.0,5554200.0,9642200.0,377160680000.0,214416019200.0,162744660800.0
MWG,2024-07-18 00:00,63500.0,65000.0,63400.0,65000.0,7940635.0,3428700.0,3720600.0,310345348200.0,179696104500.0,130649243700.0
MWG,2024-07-19 00:00,65000.0,66300.0,64700.0,65600.0,12010974.0,5373400.0,5986400.0,329077329600.0,152554461500.0,176522868100.0
MWG,2024-07-22 00:00,65200.0,65400.0,63800.0,65300.0,5886642.0,1943600.0,3328900.0,24202770000.0,55033410000.0,-30830640000.0
MWG,2024-07-23 00:00,65000.0,65000.0,62000.0,62500.0,9203393.0,2231700.0,5058100.0,57726463700.0,47899094600.0,9827369100.0
MWG,2024-07-24 00:00,61600.0,62000.0,58600.0,61400.0,15070437.0,5489100.0,8831000.0,98849619600.0,187947010000.0,-89097390400.0
MWG,2024-07-25 00:00,60000.0,61000.0,59700.0,61000.0,4906818.0,1640100.0,2655000.0,25237480000.0,38606540000.0,-13369060000.0
MWG,2024-07-26 00:00,60500.0,61000.0,60400.0,61000.0,4385963.0,1578900.0,1952600.0,25024350000.0,109563980000.0,-84539630000.0
MWG,2024-07-29 00:00,61400.0,62400.0,61100.0,62000.0,5343067.0,2704600.0,2310900.0,28456591500.0,55429645000.0,-26973053500.0
MWG,2024-07-30 00:00,62000.0,63200.0,61900.0,63000.0,5472963.0,2527700.0,2468200.0,179767073000.0,150314710000.0,29452363000.0
MWG,2024-07-31 00:00,63900.0,64500.0,63500.0,63800.0,10337623.0,4078300.0,5817400.0,391453115500.0,290872839500.0,100580276000.0
MWG,2024-08-01 00:00,63800.0,63800.0,61500.0,62100.0,10609909.0,3631100.0,6131600.0,219563233800.0,109723403800.0,109839830000.0
MWG,2024-08-02 00:00,61000.0,62900.0,60700.0,62900.0,7608084.0,3760100.0,3329800.0,85373308400.0,38695875000.0,46677433400.0
MWG,2024-08-05 00:00,61500.0,62300.0,60300.0,61600.0,11581727.0,3133200.0,7107600.0,44555210000.0,125264893600.0,-80709683600.0
MWG,2024-08-06 00:00,61800.0,62300.0,60600.0,62300.0,6422290.0,3273900.0,2660800.0,56387174000.0,168396638000.0,-112009464000.0
MWG,2024-08-07 00:00,62300.0,62500.0,61500.0,62300.0,4796608.0,2149500.0,2036600.0,52559790000.0,133873559500.0,-81313769500.0
MWG,2024-08-08 00:00,62000.0,62900.0,61900.0,62400.0,5793851.0,2340800.0,2682200.0,42044890000.0,99164500000.0,-57119610000.0
MWG,2024-08-09 00:00,62700.0,65800.0,62500.0,65600.0,17526008.0,10447900.0,6417600.0,277512945000.0,132741236000.0,144771709000.0
